एक और उदाहरण मेरे गृहनगर फिलाडेल्फिया से मैं हाल ही में वहाँ के सार्वजनिक पुस्तकालय गया और वो अस्तित्व संकट से जूझ रहे हैं।,another example from my hometown in philadelphia i recently went to the public library there and they are facing an existential crisis.
और आप फ़ूँकते रहिये और आवाज निकालते रहिये और इसे काटते जाइये।,the other is that you keep blowing at it keep making the sound and you keep cutting it.
कोशिश करते रहो।, keep trying.
ज़रूर फिर मिलूंगी मैं जल्दी ही फोन करूंगी?  बारबरा|,don't need me too much jim.
पर मैं सोशियल मीडिया पर प्रतिक्रिया को हतोत्साहित भी नहीं करना चाहती क्योंकि मैं मैंदोषीनहीं आन्दोलन के विकास के लिए ऋणी हूँ लगभग पूरी तरह सोशियल मीडिया की ।,but i don't want to discourage a social media response because i owe the development of the notguilty campaign almost entirely to social media.
देवियों और सज्जनों जो यहां इकट्ठा है,ladies and gentlemen gather around.
अभी भी बड़े परिवार और एच|आई|वी| का प्रकोप से नीचे जाते देश जैसे ये।,large families still and the hiv epidemic brought down the countries like this.
एक और दिलचस्प खोज असफल व्यवसायी पर लोक निति के बारे में है।,another interesting finding has been the profound impact that public policy has on failed entrepreneurs.
 राजी हो गये?, have you agreed?
मुझे बना रहे हो?,you're shittin' me.
और ये हमारी नाव है|,this is our boat.
आप एक छोटे से विचार करना बंद कर दिया है जो एक चौकस थोड़ा साथी हैं|,you are one observant little fellow who stopped to do a little thinking.
कर्नल के नियम बदल!,the colonel's changing the rules!
यह एक अच्छी आकृति भी है और सच भी क्योंकि 5 + 5 = 2 • 5 इत्यादि।,this is a very nice pattern and it's true because 5 + 5 = 2 • 5 etc.
1920 के दशक में किसी टाइपफेस का प्रयोग करना हो तो से सीधे अपने कंप्यूटर पर डाउनलोड नहीं कर सकते थे,in the 1920s if you wanted to use a new typeface you couldn't just go download it onto your computer.
वहाँ सिर्फ एक ही तरीका पता है|,there's only one way to find out.
जगह क्योंकि मैं अकेला अल्फा|,because i place surrender alpha alone.
कक्षा मिलो?,class meet?
लोग हैं जो आप का पालन करें पता है कि तुम कुछ असंभव हुआ।,the people who follow you know that you made something impossible happen.
 तालियां वाह वाह! धन्यवाद|, applause  cheers thank you.
 मेरे मित्र बियर का इस्तेमाल कर सकते हैं! ,these friends of mine could use a couple of beers!
मैं अपने जीवन के बारे में सोच परेशान कर रहा हूँ।,i am tensed thinking about your life.
ये मेरे लिये गौरव की बात है कि मैं एक ईरानी स्त्री हूँ और एक ईरानी कलाकार हूँ चाहे मुझे कुछ दिन के लिये पश्चिम को ही अपनी कर्मभूमि क्यों न बनाना पडे।,and it's a great honor to be an iranian woman and an iranian artist even if i have to operate in the west only for now.
फिर सोचो लो|,think it over.
कुछ 'प्राणी' की तरह रास्ता अवरुद्ध!,blocking the way like some 'creature'!
यह बात हमें उन मतदाताओं के बारे में बहुत बताती है जिन्होंने उसे निर्वाचित किया|,it says a lot about her peers who elected her.
मुझे नहीं पता कहां और कब मैं यह पहन सकूंगी|,i have no idea where and when i could wear it.
हम अकेले रहना मतलब नहीं है,we're not meant to be alone.
सांस लेते हैं।,breathe.
हम यह सोचकर बड़े हुए है की योनी शुचिता कौमार्य का प्रतिक है|,nina dølvik brochmann we grew up believing that the hymen is a proof of virginity.
समुद्र तट के लिए बेहतर तैरना,and jack is on this boat. i'm going to swim for it.
यह घर पर है|,it's on the house.
यह वास्तव में सुंदर था; यहाँ आलीशान कालीन था और दोपहर की कला कक्षाएं और डियान नामक एक कुत्ता।,it was really pretty; it had plush carpet and afternoon art classes and a dog named diane.
हाँ अंदर आ जाओ,yeah come on in.
हमारा मानना है कि इससे हमें आवश्यक सफलताएं मिल सकती हैं टीकाकरण के माध्यम से मलेरिया को इतिहास बनाने की आवश्यकता है।,we believe that this could provide the breakthroughs that we need to make malaria history through vaccination.
सब इतनी सी बात है|,that's all there is to it.
काम के बोलते कैसे जिम है?,speaking of work how's jim?
चलो हमें चलना चाहिए|,come on we gotta go.
 ब्रान |, bran.
लेकिन और कुछ है जो वास्तुकला काे और भी अद्भुत बनाती है|,but there is something else that makes architecture amazing even more.
 पीछे हटो !,fall back!
जायें दरवाजा देखते हैं|,go watch the door.
यह दुनिया का सबसे तेज़ वास्तव क्रमरहित अंक जनरेटर है।,this is the world's fastest true random number generator.
तो जब हम इन्हें सुन्न कर देते हैं,you cannot selectively numb.
और वह बोली तो मै अभी फिरसे चल सकती हुं मैं घर जा सकती हुं और मेरी पढाई पुरी कर सकती हुं। ,and she said well now that i can walk again i can go back and complete my studies.
ठीक हैं बाये तरफ के श्रीमान कहते हैं  भाड़ में जाओ मैं अपना मोबाईल देखूंगा ,ok the gentleman on the left is saying screw you i'm going to check my device.
उसे हटाया और अब गाडी को केवल एक ही मवेशी की ज़रूरत है ।,remove it the cart needs one donkey less.
चीन में आर्थिक विकास का गुब्बार छाया है पर्यावरण व मानव अधिकार पर कुछ खास नहीं,china has boomed economically but hasn't made much headway on human rights or environmental issues.
ये सब वो कैसे कर पाते हैं?,so how do they do all this stuff?
सीज़र मर चुका है|,caesar gone.
चूहा थोड़ी देर के लिए चारों ओर तैरता है कुछ समय बाद चूहा थक जाता है और फिर चूहा तैरना रोकने का फैसला करता है।,and the mouse swims around for a little while and then at some point the mouse gets tired and decides to stop swimming.
मैं मैं एक सिपाही बदबू आती थी सोचा|,i thought i smelled a cop.
सिर्फ मस्तिष्क बिल्कुल अलग है।,it's just the brain is totally different.
जानती हैं नौसेना का सबसे अंत में संगठन किया गया था और वह भी फ़्रैंकलिन रूज़वेल्ट द्वारा अफ़्रीकी अमरीकियों के लिए एहसान के तौर पर लेस्टर ग्रेंजर से मैं भली भांति परिचित थी।,you know the navy was the last thing to really be integrated and that was done by franklin roosevelt as a favor to an african american man lester granger that i knew very well.
हमारी पत्रिकाएं करोड़ों लोगों द्वारा पढ़ी जाती हैं।,our magazines are read by millions.
मैं नहीं जानता कि मुझे क्या करना है | | जब तक यह हो चुका है।,i don't know what i do till it's done.
नहीं बिल्कुल नहीं है न?,no absolutely not right?
दाहिनी ओर|,to the right.
कोई पति?,no husband?
 माँ।,car.
नोराड पूरी तरह संकट में है।,norad is fully compromised.
और आखिरी में एक लड़की मराठी में बता रही हैं ये क्या हैं और कहा इसके अंदर एक प्रोसेसर है| ,and finally a girl explaining in marathi what it is and said there's a processor inside.
ग्रामीण भारत में लड़कियों को आम तौर पर बेकार माना जाता है।,in rural india girls are generally considered worthless.
और आप उस में अपनी पिनों को खोंस सकते थे ।,and you could stuff pins in them.
क्लाउस टोटेम तोड़ दिया?,did klaus break the totem?
स्वादचॉकलेट|,eat the chocolate.
और ये|,and it was.
नियमों का पालन करें आप खो देते हैं|,follow the rules you lose.
तो कैसे आप सब इस खेलना चाहते हो?,so how do you all want to play this?
मैं आप सबसे मजबूत बना दिया है|,i have made you the strongest.
तो वो जवाब देंगे।,if our allies see us launching a full scale nuclear strike they will respond.
बासित और अमजद वे अब भी वहाँ हैं|,basit and amjad; they are still there.
एक दिन झूठ गायब हो जाएगा और प्रकाश अंधेरे को रौशन करेगा|,one day the lies will vanish and light will brighten the darkness.
ये ऐसी कंपनी है जिसका कि सिर्फ़ एक ही बडा ग्राहक है।,it's a company with one big customer.
अब तुम क्या कर रही हो?,what are you doing now?
ये एक बहुत बड़ा काम है हम  एक छोटा समूह कार्यकर्ताओ का ने एक लोकपाल बिल भारत सरकार के लिए तैयार किया है,that's a big way we as a small group of activists have drafted an ombudsman bill for the government of india.
तो यह बहुत रोमांटिक किए बिना कल्पना कीजिए कि आप अपने घर को हर रात मिट्टी तेल व मोमबत्तियों से रोशन करते हैं और आप अपना खाना कोयले से पकाते हैं।,so without romanticizing this too much imagine that you light your home with kerosene and candles every night and that you do all of your cooking with charcoal.
अभी क्या हुआ था|,what did just happened.
निराश मत हो|,don't be disappointed.
समझे?,got it?
जो मेरे पिता मेरी बहनों और अपनी बेटियों को नहीं दे सके मैने सोचा कि मुझे ये बदलना चाहिये |,what my father could not give to my sisters and to his daughters i thought i must change it.
'आप केवल 15 सेकंड के लिए छोड़ दिया है','you have only 15 seconds left'
ताजा मछलियां!,fresh fish!
इसलिए मौजूदा नियमों का पालन करके हम दुनिया को नहीं बचा पाएंगे क्योंकि इन नियमों को ही बदलना होगा ।,so we can't save the world by playing by the rules because the rules have to be changed.
तुम्हारी फ़ाइल के अनुसार तुमने आजीवन सजा के 20 साल काट लिये है|,we see by your file you've served 20 years of a life sentence.
रूस। चाड रूस में समलैंगिकता के डर के खिलाफ लड़ना चाहता था।,russia. chad wanted to fight against homophobia in russia.
आपकीतरहनहींबल्किआप,like you but not you.
आज हम उसे अस्पताल लेके गये थे,today we took him to the doctor at the hospital
लेकिन बाद में जल्द ही वहाँ एक आदमीने कैची लिई और मेरे कपड़े फाड़े और बादमें उन्होंने गुलाब के कांटे निकाल के मेरे पेट पे बोएं|,but very soon after there was a man who took the scissors and cut my clothes and then they took the thorns of the rose and stuck them in my stomach.
वो अपने साथ दस औरतों को तैयार कर के लाई जिनके साथ वो इन मच्छरदानियों को पाँच डॉलर में बेच कर देखना चाहती थी लोगों के यह कहने के बावजूद कि कोई इन्हें नहीं खरीदेगा और हमने बिक्री करना सीखा।,she brought 10 of the women with whom she interacts together to see if she could sell these nets five dollars apiece despite the fact that people say nobody will buy one and we learned a lot about how you sell things.
 अरे बोलो।, hey speak up.
मैं पहले ही उन्हें पैसे भेज चुका हूँ।,i've already sent them the money.
 अति उत्कृष्ट।, excellent.
 इसके टुकडे टुकडे कर दो|, slice him off.
 आपको देखकर अच्छा लगा|, good seeing you.
 उसकी एड़ियां पकड़ो|, grab his ankles.
आप फिर से गोलियां ले रहे हैं?,you're taking pills again?
हाँ|, yeah.
मैं सिर्फ़ 3 साल की थी जब मेरा भाई इस दुनिया में आया और में इतनी खुश थी कि मेरे साथ कोई नया मौजूद था|,i was just three years old when my brother came along and i was so excited that i had a new being in my life.
यह एक बेहतरीन सामाजिक उपकरण हो सकता है आप डर भी सकते हैं आपके अनुभव पर निर्भर है,it can be an incredibly positive social tool or it can be something that you fear depending on your experiences.
विमान के अंदर सामाजिक क्षेत्र हो सकते हैं जो बदल सकता है वर्चुअल गोल्फ स्पेस में|,we have social areas inside the aircraft which might turn into a place where you can play virtual golf.
 हमारा नहीं डौग|, not our doug.
और तुम मानव विकास के नतीजे की भविष्यवाणी नहीं कर सकते,and you cannot predict the outcome of human development.
और मैंने पूरे परिदॄश्य मे समय के परिवर्तन को भी कैद किया!,and i also captured this transition of time throughout the landscape.
 तुम्हारे पास दो मिनट हैं दोस्त।,you've got two minutes pal.
 कितना समय और लगेगा?, five minutes.
आप ऊपर आ रहा है?,you coming up?
और वे कह रहे थे कि प्राचीन काल में जेरुसलम के मंदिर में पुजारियों के पास रोटी होती थी जिसे वे जेरुसलम के मंदिर में एक विशेष मेज़ पे रखते थे|,and they were saying that in the ancient times in the temple in jerusalem the priests used to have bread which they used to place into a special table in the temple in jerusalem.
अब मुझे तुम्हारी कोई ज़रूरत नहीं है|,i need you no longer.
जब मैं ठीक हो जाऊंगी हम जाकर ट्रेन देखने जाएंगे ठीक है न?,we'll go and see the train when i'm better shall we?
परेशान मत हो|,don't be upset.
तुम उसे क्यों मदद कर रहे हैं?,why are you helping her?
आप अवसाद को प्रकट करनेवाला संकेत को ताला लगा सकते हैँ?,can you lock out the signals that elicit depression?
अब याद है |,now remember.
 ओह नहीं|, no.
 ठीक है जल्दी करो|, okay hurry.
आप उद्देश्य पर किया|,you did that on purpose.
हम उड़ान भरने वाले हैं।,we're about to take off.
 नहीं रुको रखना मत|, no wait. don't hang up.
तुम बस मुझे धमकी दी?,you just threatened me?
बधाई|,congratulations.
यह पूरी बात एक समय लग सकता है|,this whole thing could take a while.
खैरवैद्य होने का दूसरा लाभ ये है कि आप अपने बीमारिओँ पर खुद प्रयोग करने को मिलता है|,well the second perk of being a physician is that you can get to experiment on your own ailments.
लेकिन एक बात है कि हमेशा तुम्हारे साथ रहेगा यहाँ क्या है और अगर हम हमारे खून बेचने के स्कूल की फीस का भुगतान किया है हम करेंगे|,but the one thing that will always remain with you is what is here and if we have to sell our blood to pay your school fees we will.
जिसमे सबका ध्यान रखा जाए और किसी को उपेक्षित न किया जाए|,in which no one and nowhere is thrown away.
वो हमसे इतने अधिक कैसे हो जाते हैं?,and so how much do they outnumber us?
 तुम क्या करने वाले हो ?,what are you gonna do?
वह मेरी बहन है | मेरी आपा,she's my sister. my elder sister
कुछ भी आसान है|,nothing's easy.
मैं आप के माध्यम से जा रहे हैं समझते |,i understand what you're going through.
मगर मैने ग्रामीण महीलाओं को इन मल्टीनेशनल से टक्कर लेने की ताक़त दी|,i make a rural woman to compete with multinationals.
मेरे दोस्त हम मेहमान है|,my friends we have guests.
भाग्य बहादुर दोस्त पक्ष में है|,fortune favors the brave dude.
मुझे लगता है कि लड़कियों की शिक्षा उस चाँदी के गोली के करीब है जो दुनिया की सबसे मुश्किल समस्याएँ हल कर सकता है।,i believe that girls' education is the closest thing we have to a silver bullet to help solve some of the world's most difficult problems.
हमारी कार भी धीरे हो रही है|,our car too is slowing down.
छह एक नीचे जा रहा है।,six one is going down.
ये मेरे काग़ज़ पत्तर हैं।,that's my papers.
सवाल यह है  माना कि अल्त्रुइस्म सिर्फ एक अच्छा सुझाव ही नहीं पर क्या वह एक वास्तविक और उपयोगी हल बन सकता है?,so the question is okay altruism is the answer it's not just a novel ideal but can it be a real pragmatic solution?
गिद्धों|,vultures.
एक पिता | तुम्हारे बच्चो की वजह से तुम्हारे ज़िंदा रहने की चाह काफी बढ़ जाती है |,a father. with a survival instinct that extends to your kids.
यह फिल्म व्हाईट नोइस है माइकल किटोन के मरे हुए लोगो कि वापस हमसे बात करने के बारे में।,there's this film white noise with michael keaton about the dead talking back to us.
स्वीडन वापस चले जाओ| | अगर यहाँ पसंद नहीं है|,go back to sweden if you don't like it here.
मैं वादा करता हूँ,i promise.
पर दार्शनिकों के साथ यह दिक्कत है की वो इसे भी दर्शन शास्त्र की तरह देख रहे थे जबकी उन्हें विज्ञानं के बारे में विचार करना चाहिए,but the trouble with the philosophers is that they were philosophizing when they should have been science ophizing.
बिग बॉसी बेबी लेडी किसलिए चिल्ला रही थी?,what was big bossy baby lady screaming about?
यह हमें सामाजिक भागीदारी देता है। यह परिवर्तन के लिए एक उपकरण है।,it gives us social participation. it is a tool for change.
यह कहना कि हाँ आर्थिक विकास मायने रखता है  वह ज़रूरी है  लेकिन इतना भी ज़रूरी नहीं।,to say that yes economic growth matters  it is important  but it is not all that is important.
यह पिछले कुछ समय से हि क्यों तेज होरहा है,why has it accelerated lately?
 तालियों की ध्वनि , applause 
यह आत्महत्या है!,this is suicidal!
और आर्थिक मंदी के इस दौर में जहाँ हम सब बस चुपचाप भागना चाहते है डर के मारे मुझे लगता है कि हमें जेन से कुछ सीखना चाहिये और ये समझना चाहिये कि गरीब होने क मतलब साधारण होना नहीं है।,and in the middle of this economic crisis where so many of us are inclined to pull in with fear i think we're well suited to take a cue from jane and reach out recognizing that being poor doesn't mean being ordinary.
मेरी टीमों के साथहम मापा है जटिलता का विकास व्यापार|,with my teams we have measured the evolution of complexity in business.
मैं तुम्हें दिखाता हूँ क्यों।,i will show you why.
और कुछ इस तरह का वार्तालाप शुरू हो जाता था| आप जानती हैं एमी आप बहुत आकर्षक हैं|,and the conversation would go something like this you know aimee you're very attractive.
तुम्हें पता है मैं क्या जरूरत है मुझे दिया,you gave me what i need.
मान लें कि आप माता पिता हैं और आपको 25 मिनट निर्बाध समय की आवश्यकता है रात्रि भोज करने के लिए।,let's say that you are a parent and you need 25 minutes of uninterrupted time to get dinner ready.
 कोई नए ड्रैगन्स मिले?,any new dragons?
एंड्रयू हाँ।,af yeah.
मुझ में विश्वास करने के लिए|,for believing in me.
एक जगह घुसपैठ कर सकता है कि किसी ने कि घुसपैठ को रोकने के लिए बनाया गया है।,somebody that could infiltrate a place that's designed to prevent infiltration.
मेरे पिता हमेशा सोचते थे मैं उसे भूत बुलाती हूँ | क्योंकि मैं उससे डरती हूँ |,my dad thought i called it a ghost. because i was scared of it.
मैंने तुम्हें पहले ही कहा था एलन|,i already told you alan.
अगर आप लोगो से यह सवाल पूछें कि वे कहाँ जाना चाहेंगे जब उन्हे सच मैं कुछ काम पूरा करना हो?,if you ask people the question where do you need to go when you need to get something done?
मनुष्यों ने तुम्हारे बेटे पर हमला किया।,humans attack your sons.
वो नहीं जानते उन्हें क्या कहना है वो नहीं जानते उन्हें क्या करना है विशेष रूप से जब आमने सामने विपरीत लिंग से बात करने कि बारी आती है,they don't know what to say they don't know what to do especially one on one with the opposite sex.
उसे बताओ। हाँ देखो हम सबको शांत हो जाना चाहिए|, and do what you've come to do.
कोई भी गतिविधि जो ज्यादा ध्यान नहीं खींचती वो ठीक है|,it turns out whatever physical activity is not taking a lot of attention.
 तालियोँ की गड़गड़ाहट , applause 
यह उत्तेजना आप महसूस करेंगे जब आपको पता होगा की कोई भी परिणाम आये आपके पास अधिक ज्ञान और अनुभव होगा,the excitement you'll feel knowing that whatever the result you'll have gained greater knowledge and understanding.
इतना सफल कि वो इस तरीके को दूसरे इलाकों में भी बढ़ाना चाहते हैं|,so successful that they're actually working on expanding this program to other areas in their portfolio.
तुम्हारे प्रशंसकों की संख्या न के बराबर है।,your ratings are shit.
 हम आते हैं तक पहुँचने|, we reach we fall.
देखना होगा कि कितनी दूर से सिग्नल मिल सकता है।,we have to test how far the signal reaches.
अस्थमा के इलाज हेतु अस्पताल में भर्ती का हमारा दर राष्ट्रीय औसत से सात गुणा ज़्यादा है।,our asthma hospitalization rate is seven times higher than the national average.
तुम्हें यह पढ़ते देखकर खुशी हुई|,pleased to see you reading this?
हम उनके ऐल्फ़ा ड्रैगन को पराजित करेंगे!,we will take down their alpha!
मैं कुछ भी नहीं है|,i have nothing.
तुम सबसे अविश्वसनीय सेलुलर संरचना है मैंने कभी देखा!,you have the most incredible cellular structure i've ever seen.
जादू के बावजूद मैं डाली पेंडेंट की बहुत ईमानदारी अस्थिर बढ़ रहा है।,despite the spell i cast the very integrity of the pendant is growing unstable.
मैं अयोग्य हूँ!,i am unworthy!
बेहतर है एक साथ सेलिब्रेट करें!,it's better to celebrate together!
पहली बार एक सीज़ेरियन था|,the first time it was a c section.
और तब उसने एक बुजुर्ग औरत के घर का दरवाज़ा खटखटाया।,and then he went and knocked an old lady house.
यहाँ पूरब की सनातनी सोच का असर दिखता है|,old fashioned orientalism comes into play here.
कुछ अहम लोग हमारा इंतज़ार कर रहे हैं।,we got some important people waiting for us.
 रात के खाने के लिए|, dinner. i want to eat him.
अब यहाँ यह एक सिडनी में काटा गया था|,now this one here was harvested in sydney.
मजेदार है वह नहीं है|,fun isn't she.
मेरा कारोबार भी असफल हुआ था और वह अनुभव बताना बहुत मुश्किल होता था।,i had a business that failed and sharing that story was incredibly hard.
तुमक्याचाहतेहो?,what do you want?
खैर सब दृष्टिकोण पर निर्भर करता है।,well it's all a matter of perspective.
कौन कहता है तुम इस लायक नहीं हो?,who says you ain't supposed to?
इतनी जल्दी गर्भवती|,pregnant so soon.
यदि तुम सच नहीं सुनोगे तो कोई भी तुम्हें नहीं बता सकता है|,if you will not hear the truth no one can tell you.
तुम खड़े हो पहाड़ पर,you'll stand the mountain
एक वफादार दोस्त।,a loyal friend.
और उसने अपने आप को पानी में छोड़ दिया और डोआ देखती रही अपनी ही आँखों के सामने अपनी जान को पानी में डूबते हुए।,and he released himself into the water and doaa watched as the love of her life drowned before her eyes.
सुनो ट्रेस मैं माफी चाहता हूँ |,listen trace i'm really sorry.
यह निल्स है|,it's n ils.
पाँच साल के अंदर डग ने सब कुछ बदल दिया।,within five years doug had turned things around.
यही कारण बताता है कि आप इतने व्यस्त क्यों नहीं हैं,that explains why you're not so busy. everyone pays eventually.
मैं रिएक्टर अब ओवरराइड की शुरुआत कर रहा हूँ|,i'm initiating reactor override now.
जिलेटोफेबिया नामक हालत और भी गंभीर है लोग हंसी में शामिल होना भी नहीं चाहते वे हँसी सुनकर भयभीत और आक्रामक हाे जाते हैं,there's an even more extreme condition called gelotophobia where people not only don't want to join in when they hear laughter they are actively frightened and respond aggressively to laughter.
आगे मैंने मेरे साथी के साथ शिक्षा के लिए दुनिया के अकेली सबसे बड़े नागरिक समाज अभियान की स्थापना की जिसका नाम है शिक्षा के लिए वैश्विक अभियान,later on i cofounded the world's single largest civil society campaign for education that is the global campaign for education.
पर मुझे लगा कि आपके पास विकल्प होने चाहिये । तो मैने उनमें से कुछ को भूर पेंट कर दिय । और जब मैं किसी के दरवाजे जाता था तो ये नहीं कहता था क्या आपको चाहिये ? मैं कहता था आपको कौन से रँग का चाहिये ? ,but i realized you had to have options so i spray painted a whole bunch of them brown so when i went to the door it wasn't do you want to buy one?
